filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,ARE YOU SURE DIS IS CLAIRE
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,GOT ANYTHING YOUONLY HANGING
