filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,
